iter	Accuracy	MultiClass
0	0.9782072368	0.6471696597
1	0.9765625	0.6064378843
2	0.9761513158	0.5691446047
3	0.9765625	0.5352978837
4	0.9761513158	0.5042838268
5	0.9769736842	0.4757746365
6	0.9769736842	0.4497315854
7	0.9765625	0.4256313778
8	0.9765625	0.4033429012
9	0.9765625	0.382256885
10	0.9765625	0.3635636602
11	0.9765625	0.3463585931
12	0.9765625	0.3295951882
13	0.9765625	0.3147459203
14	0.9765625	0.3000237975
15	0.9765625	0.2865518601
16	0.9765625	0.2739062047
17	0.9765625	0.2621304402
18	0.9765625	0.2517084977
19	0.9765625	0.2414681188
20	0.9769736842	0.2316119844
21	0.9773848684	0.2224614893
22	0.9773848684	0.2138893255
23	0.9773848684	0.2061482823
24	0.9769736842	0.19832448
25	0.9773848684	0.1912904546
26	0.9773848684	0.1843772422
27	0.9773848684	0.1782038157
28	0.9773848684	0.1719230453
29	0.9773848684	0.1666601802
30	0.9773848684	0.161265312
31	0.9773848684	0.1561102676
32	0.9773848684	0.1513704239
33	0.9773848684	0.1470715386
34	0.9777960526	0.1428004577
35	0.9777960526	0.138783522
36	0.9777960526	0.135483317
37	0.9777960526	0.1325622653
38	0.9777960526	0.1292079986
39	0.9782072368	0.1261294242
40	0.9782072368	0.1231805263
41	0.9782072368	0.1209087147
42	0.9782072368	0.1185268668
43	0.9782072368	0.1161669314
44	0.9782072368	0.1139238442
45	0.9782072368	0.112015675
46	0.9782072368	0.1099709085
47	0.9782072368	0.1081140137
48	0.9782072368	0.1066865504
49	0.9782072368	0.1049458744
50	0.9782072368	0.1035112213
51	0.9782072368	0.1022602044
52	0.9782072368	0.1012722829
53	0.9782072368	0.1002801537
54	0.9782072368	0.09912322757
55	0.9782072368	0.09812844498
56	0.9782072368	0.09728407967
57	0.9782072368	0.09631091087
58	0.9782072368	0.0953620593
59	0.9782072368	0.09470245286
60	0.9786184211	0.09392823627
61	0.9786184211	0.09330542531
62	0.9786184211	0.09252199503
63	0.9790296053	0.09190195048
64	0.9790296053	0.09151782334
65	0.9790296053	0.09115511646
66	0.9794407895	0.09059762747
67	0.9790296053	0.09038423743
68	0.9790296053	0.09011472111
69	0.9790296053	0.08977036215
70	0.9790296053	0.08947661897
71	0.9790296053	0.0892884806
72	0.9794407895	0.08906497247
73	0.9794407895	0.08878213269
74	0.9794407895	0.08858259485
75	0.9794407895	0.08841735107
76	0.9794407895	0.08824272388
77	0.9794407895	0.08814578223
78	0.9794407895	0.08799152367
79	0.9798519737	0.08790325099
80	0.9798519737	0.08762769605
81	0.9798519737	0.08747006019
82	0.9798519737	0.08737244689
83	0.9798519737	0.08732967168
84	0.9798519737	0.08716910717
85	0.9802631579	0.08715498608
86	0.9802631579	0.08719258148
87	0.9802631579	0.08725625528
88	0.9802631579	0.08735651313
89	0.9802631579	0.08738328944
90	0.9802631579	0.08750388497
91	0.9802631579	0.08744409264
92	0.9802631579	0.0874951152
93	0.9802631579	0.08759968894
94	0.9802631579	0.08771389681
95	0.9802631579	0.08777937931
96	0.9802631579	0.08760411037
97	0.9802631579	0.08744992952
98	0.9802631579	0.08746557082
99	0.9802631579	0.08756799585
100	0.9802631579	0.0876225018
101	0.9802631579	0.08770396074
102	0.9802631579	0.08756019117
103	0.9802631579	0.08766171471
104	0.9802631579	0.08775252334
105	0.9802631579	0.08776186642
106	0.9802631579	0.08775061401
107	0.9802631579	0.087837298
108	0.9802631579	0.08800268491
109	0.9802631579	0.08798124923
110	0.9802631579	0.08799408702
111	0.9802631579	0.08801891355
112	0.9806743421	0.08802131322
113	0.9806743421	0.08813178893
114	0.9806743421	0.08827725069
115	0.9810855263	0.08836914429
116	0.9810855263	0.0884980573
117	0.9810855263	0.0886691667
118	0.9810855263	0.08877605838
119	0.9810855263	0.08908582447
120	0.9810855263	0.0891825651
121	0.9810855263	0.08919882311
122	0.9810855263	0.08911393359
123	0.9810855263	0.08910112823
124	0.9810855263	0.08921449293
125	0.9810855263	0.08914086553
126	0.9810855263	0.08928000575
127	0.9810855263	0.0894612464
128	0.9810855263	0.089491051
129	0.9810855263	0.08948624723
130	0.9810855263	0.08948907713
131	0.9810855263	0.08958162959
132	0.9810855263	0.08972167244
133	0.9810855263	0.08980487311
134	0.9806743421	0.08991984685
135	0.9806743421	0.08997681554
136	0.9806743421	0.08999178738
137	0.9806743421	0.09005694153
138	0.9806743421	0.09014904291
139	0.9806743421	0.09039838891
140	0.9806743421	0.09040518545
141	0.9806743421	0.09053480168
142	0.9806743421	0.09052869974
143	0.9806743421	0.09065918429
144	0.9810855263	0.09069432821
